"EventTerm","DefaultActionTerms"
"ACM","start;stop;service;other"
"ADCP","start;stop;service;other"
"ADCP150","start;stop;service;other"
"ADCP300","start;stop;service;other"
"ADCP600","start;stop;service;other"
"ADCP75","start;stop;service;other"
"ALL","deploy;recover;service;other;startSample;stopSample;maxDepth;abort;startLine;endLine;abortLine;start;end;faultGPS;faultGyro;startCruise;endCruise;startTransect;endTransect;startStation;endStation;startSafetydrill;endSafetydrill;maxextensionWire;maxspeedWire;release"
"Air Temperature Sensor","start;end;other"
"Anemometer","start;end;other"
"Ashtech","faultGPS;faultGyro"
"Barometer","other"
"BiologyPump","startSample;stopSample"
"CNAV GPS","other"
"CTD Winch","maxtensionWire;maxspeedWire"
"CTD","deploy;maxDepth;recover;abort;other"
"CTD911","deploy;maxDepth;recover;abort;other"
"Camera","pointSample"
"CenterBoard","other"
"Data Acqsys","start;stop;service;other"
"Dissolved Oxygen Sensor","start;end;other"
"Drifter","deploy;recover;abort;other"
"EM-APEX","deploy;recover;abort;other"
"Echosounder12","startLine;endLine;abortLine"
"Echosounder3.5","startLine;endLine;abortLine"
"FloatingSedTrap","deploy;recover;abort;other"
"Flowmeter","start;end;other"
"Fluorometer","startLine;endLine;abortLine;sampleLine"
"GNSS","other"
"GPS","faultGPS;faultGyro"
"Glider","deploy;recover;abort;other"
"Gravimeter","other"
"GravityCore","other"
"GreeneBomber","deploy;recover;abort;other"
"Gyrocompass","faultGPS;faultGyro"
"HammarHead","deploy;recover;abort;other"
"Handline","start;end;other"
"Humidometer","other"
"Hydrophone","other"
"InertialNavSys","faultGPS;faultGyro"
"J15-3 Sound Source","other"
"Jason","other"
"LDS Logger","other"
"LagrangianFloat","other"
"LargeVolumePump","other"
"MICA","other"
"MMP","other"
"MOCNESS","deploy;maxDepth;recover;abort;other"
"MRU","other"
"Magnetometer","other"
"Met Sensor","startLine;endLine;abortLine;sampleLine"
"MeterNet","other"
"Metstation","other"
"MooredSedTrap","other"
"Mooring","deploy;service;recover;startLine;endLine;abortLine;other"
"Multi-core","other"
"Multibeam","startLine;endLine;abortLine"
"Multicorer","other"
"NOAA SCS","start;stop;service;other"
"OBS","other"
"OOIAST2","other"
"ObserverBirds","start;end;other"
"ObserverMammals","start;end;other"
"Other","start;end;other"
"PCO2","other"
"PS18","other"
"Psychrometer","other"
"Pyranometer","other"
"REMUS","start;end;other"
"ROV-ROPOS","other"
"Radiometer","other"
"Raingauge","other"
"ReeveNet","other"
"SBE 39 TempR","other"
"SVP drifter","other"
"SeaSPY magnetometer","other"
"SedimentTrap","other"
"Ship","startCruise;endCruise;other"
"SingleBeam","startLine;endLine;abortLine"
"Slocum Glider","deploy;recover;abort;other"
"TSG","other"
"Temp/Humidity Sensor","other"
"Thermometer","other"
"Thermosalinograph SBE21","startLine;endLine;abortLine;sampleLine"
"Thermosalinograph SBE45","startLine;endLine;abortLine;sampleLine"
"Timeserver","other"
"Transmissometer","other"
"Trawl Winch","maxtensionWire;maxspeedWire"
"Triaxus","other"
"UnderwayPCO2","other"
"UserSpecified","other"
"VPR","deploy;maxDepth;recover;abort;other"
"VentCam","other"
"Winch","maxtensionWire;maxspeedWire"
"XBT","release"
